,Highlights,Title
145,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/293/9d60dfb7-f974-6d11-1f8a-d79e5ca9ab30_1280x720.mp4,Curry 4' Floating Jump Shot (27 PTS)
146,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/293/9d60dfb7-f974-6d11-1f8a-d79e5ca9ab30_1280x720.mp4,MISS Iguodala 27' 3PT Pullup Jump Shot
147,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/293/9d60dfb7-f974-6d11-1f8a-d79e5ca9ab30_1280x720.mp4,MISS Curry 27' 3PT Pullup Jump Shot
148,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/293/9d60dfb7-f974-6d11-1f8a-d79e5ca9ab30_1280x720.mp4,Thompson 24' 3PT Pullup Jump Shot (33 PTS) (Curry 9 AST)
149,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/293/9d60dfb7-f974-6d11-1f8a-d79e5ca9ab30_1280x720.mp4,Green Driving Slam Dunk (9 PTS) (Iguodala 6 AST)
150,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/293/9d60dfb7-f974-6d11-1f8a-d79e5ca9ab30_1280x720.mp4,MISS Bogut Alley Oop Dunk
151,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/293/9d60dfb7-f974-6d11-1f8a-d79e5ca9ab30_1280x720.mp4,MISS Iguodala 26' 3PT Jump Shot
152,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/296/2330fd66-de92-7238-69f5-8315182debd8_1280x720.mp4,MISS Bogut 1' Tip Shot
153,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/304/a0d8b234-eabf-c95d-934d-9b20c40ea445_1280x720.mp4,Thompson Slam Dunk (36 PTS)
154,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/307/fe8589ee-8ca7-aa31-3237-e56ef6918f0d_1280x720.mp4,MISS Green 3' Driving Reverse Layup
155,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/311/69def035-34e3-ad21-fe73-5f9813d654c2_1280x720.mp4,Curry 12' Turnaround Fadeaway (31 PTS)
156,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/321/bfe9c9c9-c284-24f6-2e36-f8596b55cd64_1280x720.mp4,Thompson 3PT Pullup Jump Shot (39 PTS) (Curry 10 AST)
157,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/327/83d202d0-dd58-e7d9-3de0-97a53c23d2da_1280x720.mp4,Barbosa 1' Driving Finger Roll Layup (8 PTS) (Barnes 3 AST)
158,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/330/49576a76-7e09-9401-27a4-f020cd75703d_1280x720.mp4,MISS Curry 18' Jump Bank Shot
159,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/341/2f65caff-98b2-a0bf-e739-8c2e6156395c_1280x720.mp4,MISS Thompson 20' Jump Shot
160,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/349/5ce2b5bc-4f53-6409-e4f9-3f28815c82f2_1280x720.mp4,MISS Green 3' Driving Layup
161,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/371/cf5cc1a5-9c84-7123-95ee-1112b5d18cf4_1280x720.mp4,MISS Thompson 1' Driving Layup
162,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/376/3b1a2332-0372-5dee-524b-59834eaa76f5_1280x720.mp4,Curry 25' 3PT Pullup Jump Shot (3 PTS)
163,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/384/46e35612-52b0-a317-7fc4-00a13ae99076_1280x720.mp4,Thompson 2' Reverse Layup (4 PTS) (Curry 1 AST)
164,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/386/c080cbd1-edc4-8879-6b81-fb73256c84da_1280x720.mp4,Curry 2' Reverse Layup (5 PTS) (Bogut 1 AST)
165,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/396/09e57064-666a-a40a-8032-2a2deb218d13_1280x720.mp4,Curry 15' Pullup Jump Shot (7 PTS)
166,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/52/6a5a34d5-337f-0600-401d-bfb65e908948_1280x720.mp4,Thompson 1' Driving Layup (6 PTS)
167,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/62/da9ab943-95df-3e1d-51d7-e8a6769724cb_1280x720.mp4,MISS Thompson 3' Layup
168,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/71/5c3c9656-5b11-27e6-f351-e94ab275c5ac_1280x720.mp4,Thompson 22' Pullup Jump Shot (8 PTS) (Barnes 1 AST)
169,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/71/5c3c9656-5b11-27e6-f351-e94ab275c5ac_1280x720.mp4,MISS Curry 27' 3PT Jump Shot
170,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/81/f7fdf2dc-f616-91b7-54fa-92577475edf9_1280x720.mp4,Barnes 3PT Jump Shot (3 PTS) (Curry 2 AST)
171,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/81/f7fdf2dc-f616-91b7-54fa-92577475edf9_1280x720.mp4,Thompson 2' Driving Layup (10 PTS)
172,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/87/6fb6418c-83b9-86bc-40e9-d6e4f6c1a066_1280x720.mp4,MISS Curry 20' Jump Shot
173,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/94/bf3a8b84-722c-4910-eddc-1a4b534e62bc_1280x720.mp4,Thompson 25' 3PT Jump Shot (13 PTS) (Bogut 2 AST)
174,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/94/bf3a8b84-722c-4910-eddc-1a4b534e62bc_1280x720.mp4,MISS Speights 17' Jump Shot
175,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/96/4987660f-2470-feb8-2d8b-0f8fe5b23f3a_1280x720.mp4,MISS Thompson 3PT Jump Shot
176,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/96/4987660f-2470-feb8-2d8b-0f8fe5b23f3a_1280x720.mp4,Speights 15' Jump Shot (2 PTS) (Iguodala 1 AST)
177,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/96/4987660f-2470-feb8-2d8b-0f8fe5b23f3a_1280x720.mp4,MISS Thompson 25' 3PT Jump Shot
178,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/99/916c108b-5417-512e-6bda-384600742d07_1280x720.mp4,MISS Thompson 5' Jump Shot#@#Aldridge BLOCK (1 BLK)
179,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/102/53ed83aa-148b-81fe-c441-a5b169f724a5_1280x720.mp4,Thompson 21' Pullup Jump Shot (15 PTS)
180,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/116/b7596b0f-ff7a-60ef-9b29-30262ee9783e_1280x720.mp4,Barbosa 3' Driving Jump Shot (2 PTS) (Iguodala 2 AST)
181,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/116/b7596b0f-ff7a-60ef-9b29-30262ee9783e_1280x720.mp4,MISS Barbosa 15' Pullup Jump Shot
182,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/121/dc3e5405-fb52-ef0a-e03a-9e8628adb97c_1280x720.mp4,Speights 2' Alley Oop Layup (4 PTS) (Iguodala 3 AST)
183,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/124/ec550af4-3020-3b03-c556-1cb47235f092_1280x720.mp4,Barbosa 1' Driving Layup (4 PTS) (Livingston 1 AST)
184,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/135/71b66a55-5b4c-b0b4-40fe-e4f037a7500e_1280x720.mp4,MISS Barbosa 3PT Jump Shot
185,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/135/71b66a55-5b4c-b0b4-40fe-e4f037a7500e_1280x720.mp4,MISS Iguodala 7' Turnaround Jump Shot
186,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/135/71b66a55-5b4c-b0b4-40fe-e4f037a7500e_1280x720.mp4,Ezeli Tip Shot (2 PTS)
187,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/138/99f9265c-011c-4a0f-799c-459c5753645f_1280x720.mp4,Iguodala Driving Dunk (2 PTS) (Barbosa 1 AST)
188,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/138/99f9265c-011c-4a0f-799c-459c5753645f_1280x720.mp4,MISS Livingston 3' Running Layup
189,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/149/1c7d22c0-ceaf-6ad2-c2bc-de65aa17ee2f_1280x720.mp4,MISS Livingston 13' Jump Shot
190,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/152/d6794c18-ea08-31d7-2f1b-68effe97d30a_1280x720.mp4,MISS Iguodala 24' 3PT Jump Shot
191,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/155/d520b263-f71a-42d2-d3cb-f912b33090ad_1280x720.mp4,MISS Barbosa 2' Driving Finger Roll Layup
192,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/155/d520b263-f71a-42d2-d3cb-f912b33090ad_1280x720.mp4,MISS Green 1' Layup#@#Robinson BLOCK (1 BLK)
193,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/156/f9aff04d-ced9-2f6a-2830-5ddc46208718_1280x720.mp4,Curry 21' Pullup Jump Shot (10 PTS)
194,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/160/cc21ecc4-a90d-824e-f65d-445e5ae423ff_1280x720.mp4,MISS Curry 20' Jump Shot
195,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/166/47915b23-12ff-7a2f-86c1-4e757af70888_1280x720.mp4,MISS Green 24' 3PT Jump Shot
196,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/171/888745e7-358c-18ad-f21b-da7dd4586684_1280x720.mp4,Bogut Alley Oop Dunk (2 PTS) (Curry 3 AST)
197,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/187/1846ede9-4797-7699-0e77-b2298f50837f_1280x720.mp4,Thompson 25' 3PT Jump Shot (20 PTS)
198,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/203/32d4a2ac-f068-af02-ff4e-2b5ce9cb6d65_1280x720.mp4,Green 1' Layup (2 PTS) (Curry 4 AST)
199,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/203/32d4a2ac-f068-af02-ff4e-2b5ce9cb6d65_1280x720.mp4,MISS Curry 2' Driving Finger Roll Layup
200,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/203/32d4a2ac-f068-af02-ff4e-2b5ce9cb6d65_1280x720.mp4,MISS Barbosa 12' Jump Shot
201,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/214/125e5963-e528-1168-8cec-98770a2e05a1_1280x720.mp4,MISS Curry 20' Pullup Jump Shot
202,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/216/cd3f373d-b355-7163-9482-aee9e2130ed6_1280x720.mp4,Bogut 7' Jump Shot (5 PTS) (Thompson 1 AST)
203,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/218/bf1e6628-fff1-f829-4885-01e63d51f805_1280x720.mp4,MISS Curry 1' Driving Layup
204,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/223/69d1e4c5-1576-bd6f-e810-8bce4f0b0543_1280x720.mp4,Green Dunk (4 PTS) (Curry 5 AST)
205,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/225/829beeef-212b-20d2-6b74-113b0b091877_1280x720.mp4,Curry 19' Running Jump Shot (13 PTS)
206,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/230/08b3f5bd-9d66-5e70-b9b3-3c1c66a484b5_1280x720.mp4,MISS Barnes 25' 3PT Jump Shot
207,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/240/42b095df-57c3-65d2-df37-e69898faae2e_1280x720.mp4,MISS Barnes 2' Driving Layup
208,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/240/42b095df-57c3-65d2-df37-e69898faae2e_1280x720.mp4,MISS Green 20' Jump Shot
209,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/268/157bf609-6ef8-6db1-a06d-f12e5eaf6303_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
210,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/280/1003ade5-e81d-5419-d68c-ba1d9fcb2193_1280x720.mp4,Bogut 8' Hook Shot (7 PTS) (Green 1 AST)
211,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/286/438d0449-28d7-8dc1-b89f-01fee9b45eab_1280x720.mp4,Curry 21' Pullup Jump Shot (17 PTS)
212,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/292/1a52212e-ac94-3570-a35b-411ada7f58f5_1280x720.mp4,MISS Bogut 11' Jump Shot
213,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/296/ca12ca7a-a3d6-ecf4-32d4-03733a2e05c0_1280x720.mp4,MISS Green 24' 3PT Jump Shot
214,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/303/599a1e1e-c341-5a75-1036-f2d38a565de8_1280x720.mp4,MISS Curry 24' 3PT Jump Shot
215,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/303/599a1e1e-c341-5a75-1036-f2d38a565de8_1280x720.mp4,MISS Curry 3PT Jump Shot
216,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/303/599a1e1e-c341-5a75-1036-f2d38a565de8_1280x720.mp4,MISS Thompson 25' 3PT Jump Shot
217,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/306/b0219586-be3e-bc9b-890e-7c8aa40feda1_1280x720.mp4,MISS Thompson 19' Jump Shot
218,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/306/b0219586-be3e-bc9b-890e-7c8aa40feda1_1280x720.mp4,MISS Thompson 20' Jump Shot
219,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/313/d92bbdfa-3b78-b75a-3e68-3cb07a76f130_1280x720.mp4,Thompson 3' Running Bank Shot (22 PTS) (Livingston 2 AST)
220,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/317/0cbf41d3-0255-5120-4f3b-76f2443b63c0_1280x720.mp4,MISS Thompson 19' Pullup Jump Shot
221,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/331/0411bee4-2a25-cc18-8996-50d2667d16a9_1280x720.mp4,Ezeli 8' Turnaround Jump Shot (4 PTS)
222,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/336/dccbb96c-35f6-9936-23ff-5a0bf2c74de0_1280x720.mp4,MISS Speights 10' Jump Shot
223,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/351/10fd5f93-4851-055a-d5e0-fef63a6dfff9_1280x720.mp4,MISS Speights 21' Jump Shot
224,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/353/49f003cc-288a-36fa-4383-0fbdbebbedaa_1280x720.mp4,Barbosa 11' Fadeaway Bank Shot (6 PTS) (Iguodala 4 AST)
225,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/357/3918fb30-bc2b-4447-855d-add961140626_1280x720.mp4,Barbosa 3' Driving Finger Roll Layup (8 PTS) (Barnes 2 AST)
226,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/357/3918fb30-bc2b-4447-855d-add961140626_1280x720.mp4,Iguodala 23' Pullup Jump Shot (4 PTS)
227,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/357/3918fb30-bc2b-4447-855d-add961140626_1280x720.mp4,MISS Barnes 3' Running Hook Shot
228,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/363/6abb45a4-7047-4fcc-5454-d58263a2dad8_1280x720.mp4,Barbosa 25' 3PT Jump Shot (13 PTS) (Bogut 3 AST)
229,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/363/6abb45a4-7047-4fcc-5454-d58263a2dad8_1280x720.mp4,MISS Iguodala 1' Driving Layup
230,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/369/9cd10a94-38d8-7a5a-f786-8aad26fd83ce_1280x720.mp4,MISS Iguodala 16' Jump Shot
231,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/381/3e59bcee-f588-308a-500e-6867d889a48a_1280x720.mp4,Bogut 5' Hook Shot (9 PTS) (Green 2 AST)
232,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/388/37f4dcb7-7161-28b9-5dfe-4b7bdc1e5061_1280x720.mp4,MISS Curry 5' Running Jump Shot
233,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/398/a75255fb-1640-6b76-94fb-335e43d2f614_1280x720.mp4,Bogut Tip Shot (11 PTS)
234,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/398/a75255fb-1640-6b76-94fb-335e43d2f614_1280x720.mp4,Thompson Driving Slam Dunk (24 PTS)
235,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/410/c5a991a8-155a-660d-555d-9ac0f9d5f58f_1280x720.mp4,Thompson 25' 3PT Jump Shot (27 PTS) (Curry 6 AST)
236,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/412/ce73f05d-6143-3c22-294e-0dba1182da0f_1280x720.mp4,MISS Curry 21' Turnaround Jump Shot
237,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/412/ce73f05d-6143-3c22-294e-0dba1182da0f_1280x720.mp4,MISS Thompson 3PT Jump Shot
238,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/412/ce73f05d-6143-3c22-294e-0dba1182da0f_1280x720.mp4,Thompson 9' Running Jump Shot (29 PTS) (Iguodala 5 AST)
239,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/431/ad827b06-f1dc-803f-55b8-93d7a708c650_1280x720.mp4,MISS Barnes 11' Jump Shot
240,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/444/76ae9163-b75d-e853-7dec-f00d62831a9f_1280x720.mp4,Green 14' Jump Shot (2 PTS) (Bogut 1 AST)
241,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/456/47c5e3b0-9352-81d5-b345-bd2464ccd6d8_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
242,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/459/81c30718-ac20-f15c-8c6c-f867833067b1_1280x720.mp4,Barnes 24' 3PT Jump Shot (3 PTS) (Green 1 AST)
243,https://videos.nba.com/nba/pbp/media/2014/11/02/0021400042/464/d07fc9c6-3db4-e184-c5fa-677427b87ed6_1280x720.mp4,Bogut Slam Dunk (2 PTS) (Barnes 1 AST)
244,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/30/a48fc1bf-a6f6-e8ab-6d5f-1b972ca54f1b_1280x720.mp4,MISS Thompson 7' Jump Shot#@#Jordan BLOCK (1 BLK)
245,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/34/c5135269-8989-172f-bafd-eddb3ada4444_1280x720.mp4,MISS Curry 4' Jump Shot
246,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/47/cf98200a-a36f-7b80-346e-1e69c3dcc556_1280x720.mp4,MISS Barbosa 9' Jump Shot
247,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/51/54ec46f7-cf19-c1b1-c3a6-291a19fbd4cd_1280x720.mp4,Curry 25' 3PT Jump Shot (3 PTS) (Bogut 2 AST)
248,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/53/f0a61e37-32b8-5959-15b8-9010616611dc_1280x720.mp4,Curry 2' Layup (5 PTS)
249,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/59/5d4cf98f-e4f2-7192-1378-d18e5b27dcb3_1280x720.mp4,Barbosa 1' Finger Roll Layup (2 PTS) (Green 2 AST)
250,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/59/5d4cf98f-e4f2-7192-1378-d18e5b27dcb3_1280x720.mp4,Green 26' 3PT Jump Shot (5 PTS) (Barbosa 1 AST)
251,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/61/f49a1d18-0996-3cd3-5395-6202b99f7ce7_1280x720.mp4,Curry Layup (7 PTS)
252,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/64/a0deba3b-a8aa-85cf-de58-8ed451edd910_1280x720.mp4,MISS Curry 7' Floating Jump Shot
253,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/67/9ac4a972-79fc-f517-ad8a-2f735860eae2_1280x720.mp4,Bogut 1' Putback Slam Dunk (4 PTS)
254,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/72/666173da-c94a-65ae-c8c9-07ee9359cd5f_1280x720.mp4,MISS Barbosa 24' 3PT Jump Shot
255,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/72/666173da-c94a-65ae-c8c9-07ee9359cd5f_1280x720.mp4,Barbosa 17' Jump Shot (4 PTS) (Bogut 3 AST)
256,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/77/f74ba72f-e6c1-7bfa-c70a-e26851f22ff9_1280x720.mp4,MISS Lee 3' Jump Shot
257,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/83/58f8a9d0-1e79-0e14-2e60-8e3391ab1a2e_1280x720.mp4,Iguodala 2' Driving Layup (2 PTS) (Livingston 1 AST)
258,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/93/fd1b4ab7-c9e9-71d5-1ddc-02fb29695193_1280x720.mp4,Lee 15' Jump Shot (2 PTS)
259,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/98/ba35803f-c57d-832d-b134-028864c8c7dd_1280x720.mp4,Barbosa 26' 3PT Jump Shot (7 PTS) (Livingston 2 AST)
260,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/103/6fab98db-c673-a4eb-734c-2e3ff3ecc674_1280x720.mp4,Lee 9' Turnaround Hook Shot (4 PTS)
261,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/109/7dc60b60-3ecc-4051-1b44-bd6ffaaf95b9_1280x720.mp4,Livingston 13' Jump Hook Shot (2 PTS)
262,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/113/c79177a6-8fd6-242b-6f9c-67c2595778f8_1280x720.mp4,Barbosa 2' Driving Layup (9 PTS) (Livingston 3 AST)
263,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/117/bca618bf-e7d0-b194-5b19-cc15fb92ea2d_1280x720.mp4,Lee 17' Jump Shot (6 PTS) (Livingston 4 AST)
264,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/119/ecd8478b-3048-1058-cf5f-8bf95d339776_1280x720.mp4,MISS Thompson 14' Fadeaway Jumper
265,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/133/68d6bddd-6267-b891-02e9-4bf3a42ce3be_1280x720.mp4,MISS Ezeli 8' Turnaround Bank Shot
266,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/133/68d6bddd-6267-b891-02e9-4bf3a42ce3be_1280x720.mp4,Green 27' 3PT Pullup Jump Shot (8 PTS) (Curry 1 AST)
267,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/133/68d6bddd-6267-b891-02e9-4bf3a42ce3be_1280x720.mp4,MISS Green 27' 3PT Step Back Jump Shot
268,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/140/198c5ecb-5c40-dcdd-e408-a1ec14dac90a_1280x720.mp4,Curry 18' Jump Shot (9 PTS)
269,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/145/b2543d18-57b0-8376-658e-0d4229d9c42b_1280x720.mp4,MISS Bogut 8' Turnaround Hook Shot
270,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/154/dba37caa-0272-5579-ae6f-34ddec671bc0_1280x720.mp4,Thompson 28' 3PT Pullup Jump Shot (3 PTS) (Iguodala 1 AST)
271,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/164/6abaf64c-6980-bd1f-e0e5-97bc97100ad9_1280x720.mp4,Thompson 18' Pullup Jump Shot (5 PTS)
272,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/166/a7f37c7e-9e79-d04a-bd54-59d64c258e08_1280x720.mp4,Bogut Alley Oop Dunk (6 PTS) (Curry 2 AST)
273,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/171/66b7ffad-5b07-2e0b-8476-335eef0a3adb_1280x720.mp4,Curry 26' 3PT Step Back Jump Shot (12 PTS)
274,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/180/fbbe7883-b717-b6ec-1775-d9a684f8d800_1280x720.mp4,MISS Curry 26' 3PT Step Back Jump Shot
275,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/183/f6b2af62-5758-2fd0-698b-00b213fe981c_1280x720.mp4,Thompson 28' 3PT Pullup Jump Shot (8 PTS) (Curry 3 AST)
276,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/190/f40398f5-b289-6328-2b74-9eb751721603_1280x720.mp4,Thompson 1' Driving Layup (10 PTS) (Green 3 AST)
277,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/193/817ee4dc-752d-eb7e-9b82-15609c3c8160_1280x720.mp4,Green 18' Turnaround Jump Shot (12 PTS) (Thompson 1 AST)
278,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/201/1b854bff-e7f2-9927-29ed-cbba2f5fdd09_1280x720.mp4,Curry 24' 3PT Pullup Jump Shot (15 PTS) (Green 4 AST)
279,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/201/1b854bff-e7f2-9927-29ed-cbba2f5fdd09_1280x720.mp4,MISS Bogut 1' Layup
280,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/203/b37448f0-bbcf-b283-08a2-167a603c526a_1280x720.mp4,MISS Curry 3PT Jump Shot
281,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/208/580aeca7-7e8c-1365-afa3-874a988f9f08_1280x720.mp4,Thompson 9' Turnaround Fadeaway (12 PTS)
282,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/212/03f91415-4f24-5e05-a619-591cadc1f7b0_1280x720.mp4,Green 9' Floating Jump Shot (14 PTS) (Curry 4 AST)
283,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/212/03f91415-4f24-5e05-a619-591cadc1f7b0_1280x720.mp4,Green 3PT Jump Shot (17 PTS) (Bogut 4 AST)
284,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/212/03f91415-4f24-5e05-a619-591cadc1f7b0_1280x720.mp4,Green 26' 3PT Jump Shot (20 PTS) (Curry 5 AST)
285,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/215/f7f2043e-e4f7-d83f-f28c-5336f0197b2a_1280x720.mp4,MISS Green 26' 3PT Jump Shot
286,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/220/29b12a6a-19c0-e10c-7fd6-05e3eb592919_1280x720.mp4,Thompson 26' 3PT Jump Shot (15 PTS)
287,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/228/f7485d99-e2f1-2e07-826f-062b7124512f_1280x720.mp4,Thompson 18' Jump Shot (17 PTS)
288,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/258/cc693eb8-a9d8-4a0c-0abb-a926e999e31d_1280x720.mp4,MISS Thompson 17' Jump Shot
289,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/266/5564466a-35e9-144f-d06e-655d9a34beca_1280x720.mp4,MISS Barnes 6' Running Jump Shot
